x,y,val
19.50,3.50,23.00
20.50,3.50,24.00
21.50,3.50,25.00
22.50,3.50,26.00
23.50,3.50,27.00
0.50,4.50,5.00
1.50,4.50,6.00
2.50,4.50,7.00
3.50,4.50,8.00
4.50,4.50,9.00
5.50,4.50,10.00
6.50,4.50,11.00
7.50,4.50,12.00
8.50,4.50,13.00
9.50,4.50,14.00
10.50,4.50,15.00
11.50,4.50,16.00
12.50,4.50,17.00
13.50,4.50,18.00
14.50,4.50,19.00
15.50,4.50,20.00
16.50,4.50,21.00
17.50,4.50,22.00
18.50,4.50,23.00
19.50,4.50,24.00
20.50,4.50,25.00
21.50,4.50,26.00
22.50,4.50,27.00
23.50,4.50,28.00
0.50,5.50,6.00
1.50,5.50,7.00
2.50,5.50,8.00
3.50,5.50,9.00
4.50,5.50,10.00
5.50,5.50,11.00
6.50,5.50,12.00
7.50,5.50,13.00
8.50,5.50,14.00
9.50,5.50,15.00
10.50,5.50,16.00
11.50,5.50,17.00
12.50,5.50,18.00
13.50,5.50,19.00
14.50,5.50,20.00
15.50,5.50,21.00
16.50,5.50,22.00
17.50,5.50,23.00
18.50,5.50,24.00
19.50,5.50,25.00
20.50,5.50,26.00
21.50,5.50,27.00
22.50,5.50,28.00
23.50,5.50,29.00
0.50,6.50,7.00
1.50,6.50,8.00
2.50,6.50,9.00
3.50,6.50,10.00
4.50,6.50,11.00
5.50,6.50,12.00
6.50,6.50,13.00
7.50,6.50,14.00
8.50,6.50,15.00
9.50,6.50,16.00
10.50,6.50,17.00
11.50,6.50,18.00
12.50,6.50,19.00
13.50,6.50,20.00
14.50,6.50,21.00
15.50,6.50,22.00
16.50,6.50,23.00
17.50,6.50,24.00
18.50,6.50,25.00
19.50,6.50,26.00
20.50,6.50,27.00
21.50,6.50,28.00
22.50,6.50,29.00
23.50,6.50,30.00
0.50,7.50,8.00
1.50,7.50,9.00
2.50,7.50,10.00
3.50,7.50,11.00
4.50,7.50,12.00
5.50,7.50,13.00
6.50,7.50,14.00
7.50,7.50,15.00
8.50,7.50,16.00
9.50,7.50,17.00
10.50,7.50,18.00
11.50,7.50,19.00
12.50,7.50,20.00
13.50,7.50,21.00
14.50,7.50,22.00
15.50,7.50,23.00
16.50,7.50,24.00
17.50,7.50,25.00
18.50,7.50,26.00
19.50,7.50,27.00
20.50,7.50,28.00
21.50,7.50,29.00
22.50,7.50,30.00
23.50,7.50,31.00
0.50,8.50,9.00
1.50,8.50,10.00
2.50,8.50,11.00
3.50,8.50,12.00
4.50,8.50,13.00
5.50,8.50,14.00
6.50,8.50,15.00
7.50,8.50,16.00
8.50,8.50,17.00
9.50,8.50,18.00
10.50,8.50,19.00
11.50,8.50,20.00
12.50,8.50,21.00
13.50,8.50,22.00
14.50,8.50,23.00
15.50,8.50,24.00
16.50,8.50,25.00
17.50,8.50,26.00
18.50,8.50,27.00
19.50,8.50,28.00
20.50,8.50,29.00
21.50,8.50,30.00
22.50,8.50,31.00
23.50,8.50,32.00
0.50,9.50,10.00
1.50,9.50,11.00
2.50,9.50,12.00
3.50,9.50,13.00
4.50,9.50,14.00
5.50,9.50,15.00
6.50,9.50,16.00
7.50,9.50,17.00
8.50,9.50,18.00
9.50,9.50,19.00
10.50,9.50,20.00
11.50,9.50,21.00
12.50,9.50,22.00
13.50,9.50,23.00
14.50,9.50,24.00
15.50,9.50,25.00
16.50,9.50,26.00
17.50,9.50,27.00
18.50,9.50,28.00
19.50,9.50,29.00
20.50,9.50,30.00
21.50,9.50,31.00
22.50,9.50,32.00
23.50,9.50,33.00
0.50,10.50,11.00
1.50,10.50,12.00
2.50,10.50,13.00
3.50,10.50,14.00
4.50,10.50,15.00
5.50,10.50,16.00
6.50,10.50,17.00
7.50,10.50,18.00
8.50,10.50,19.00
9.50,10.50,20.00
10.50,10.50,21.00
11.50,10.50,22.00
12.50,10.50,23.00
13.50,10.50,24.00
14.50,10.50,25.00
15.50,10.50,26.00
16.50,10.50,27.00
17.50,10.50,28.00
18.50,10.50,29.00
19.50,10.50,30.00
20.50,10.50,31.00
21.50,10.50,32.00
22.50,10.50,33.00
23.50,10.50,34.00
0.50,11.50,12.00
1.50,11.50,13.00
2.50,11.50,14.00
3.50,11.50,15.00
4.50,11.50,16.00
5.50,11.50,17.00
6.50,11.50,18.00
7.50,11.50,19.00
8.50,11.50,20.00
9.50,11.50,21.00
10.50,11.50,22.00
11.50,11.50,23.00
12.50,11.50,24.00
13.50,11.50,25.00
14.50,11.50,26.00
15.50,11.50,27.00
16.50,11.50,28.00
17.50,11.50,29.00
18.50,11.50,30.00
19.50,11.50,31.00
20.50,11.50,32.00
21.50,11.50,33.00
22.50,11.50,34.00
23.50,11.50,35.00
0.50,12.50,13.00
1.50,12.50,14.00
2.50,12.50,15.00
3.50,12.50,16.00
4.50,12.50,17.00
5.50,12.50,18.00
6.50,12.50,19.00
7.50,12.50,20.00
8.50,12.50,21.00
9.50,12.50,22.00
10.50,12.50,23.00
11.50,12.50,24.00
12.50,12.50,25.00
13.50,12.50,26.00
14.50,12.50,27.00
15.50,12.50,28.00
16.50,12.50,29.00
17.50,12.50,30.00
18.50,12.50,31.00
19.50,12.50,32.00
20.50,12.50,33.00
21.50,12.50,34.00
22.50,12.50,35.00
23.50,12.50,36.00
0.50,13.50,14.00
1.50,13.50,15.00
2.50,13.50,16.00
3.50,13.50,17.00
4.50,13.50,18.00
5.50,13.50,19.00
6.50,13.50,20.00
7.50,13.50,21.00
8.50,13.50,22.00
9.50,13.50,23.00
10.50,13.50,24.00
11.50,13.50,25.00
12.50,13.50,26.00
13.50,13.50,27.00
14.50,13.50,28.00
15.50,13.50,29.00
16.50,13.50,30.00
17.50,13.50,31.00
18.50,13.50,32.00
19.50,13.50,33.00
20.50,13.50,34.00
21.50,13.50,35.00
22.50,13.50,36.00
23.50,13.50,37.00
0.50,14.50,15.00
1.50,14.50,16.00
2.50,14.50,17.00
3.50,14.50,18.00
4.50,14.50,19.00
5.50,14.50,20.00
6.50,14.50,21.00
7.50,14.50,22.00
8.50,14.50,23.00
9.50,14.50,24.00
10.50,14.50,25.00
11.50,14.50,26.00
12.50,14.50,27.00
13.50,14.50,28.00
14.50,14.50,29.00
15.50,14.50,30.00
16.50,14.50,31.00
17.50,14.50,32.00
18.50,14.50,33.00
19.50,14.50,34.00
20.50,14.50,35.00
21.50,14.50,36.00
22.50,14.50,37.00
23.50,14.50,38.00
0.50,15.50,16.00
1.50,15.50,17.00
2.50,15.50,18.00
3.50,15.50,19.00
4.50,15.50,20.00
5.50,15.50,21.00
6.50,15.50,22.00
7.50,15.50,23.00
8.50,15.50,24.00
9.50,15.50,25.00
10.50,15.50,26.00
11.50,15.50,27.00
12.50,15.50,28.00
13.50,15.50,29.00
14.50,15.50,30.00
15.50,15.50,31.00
16.50,15.50,32.00
17.50,15.50,33.00
18.50,15.50,34.00
19.50,15.50,35.00
20.50,15.50,36.00
21.50,15.50,37.00
22.50,15.50,38.00
23.50,15.50,39.00
0.50,16.50,17.00
1.50,16.50,18.00
2.50,16.50,19.00
3.50,16.50,20.00
4.50,16.50,21.00
5.50,16.50,22.00
6.50,16.50,23.00
7.50,16.50,24.00
8.50,16.50,25.00
9.50,16.50,26.00
10.50,16.50,27.00
11.50,16.50,28.00
12.50,16.50,29.00
13.50,16.50,30.00
14.50,16.50,31.00
15.50,16.50,32.00
16.50,16.50,33.00
17.50,16.50,34.00
18.50,16.50,35.00
19.50,16.50,36.00
20.50,16.50,37.00
21.50,16.50,38.00
22.50,16.50,39.00
23.50,16.50,40.00
0.50,17.50,18.00
1.50,17.50,19.00
2.50,17.50,20.00
3.50,17.50,21.00
4.50,17.50,22.00
5.50,17.50,23.00
6.50,17.50,24.00
7.50,17.50,25.00
8.50,17.50,26.00
9.50,17.50,27.00
10.50,17.50,28.00
11.50,17.50,29.00
12.50,17.50,30.00
13.50,17.50,31.00
14.50,17.50,32.00
15.50,17.50,33.00
16.50,17.50,34.00
17.50,17.50,35.00
18.50,17.50,36.00
19.50,17.50,37.00
20.50,17.50,38.00
21.50,17.50,39.00
22.50,17.50,40.00
23.50,17.50,41.00
0.50,18.50,19.00
1.50,18.50,20.00
2.50,18.50,21.00
3.50,18.50,22.00
4.50,18.50,23.00
5.50,18.50,24.00
6.50,18.50,25.00
7.50,18.50,26.00
8.50,18.50,27.00
9.50,18.50,28.00
10.50,18.50,29.00
11.50,18.50,30.00
12.50,18.50,31.00
13.50,18.50,32.00
14.50,18.50,33.00
15.50,18.50,34.00
16.50,18.50,35.00
17.50,18.50,36.00
18.50,18.50,37.00
19.50,18.50,38.00
20.50,18.50,39.00
21.50,18.50,40.00
22.50,18.50,41.00
23.50,18.50,42.00
0.50,19.50,20.00
1.50,19.50,21.00
2.50,19.50,22.00
3.50,19.50,23.00
4.50,19.50,24.00
5.50,19.50,25.00
6.50,19.50,26.00
7.50,19.50,27.00
8.50,19.50,28.00
9.50,19.50,29.00
10.50,19.50,30.00
11.50,19.50,31.00
12.50,19.50,32.00
13.50,19.50,33.00
14.50,19.50,34.00
15.50,19.50,35.00
16.50,19.50,36.00
17.50,19.50,37.00
18.50,19.50,38.00
19.50,19.50,39.00
20.50,19.50,40.00
21.50,19.50,41.00
22.50,19.50,42.00
23.50,19.50,43.00
0.50,20.50,21.00
1.50,20.50,22.00
2.50,20.50,23.00
3.50,20.50,24.00
4.50,20.50,25.00
5.50,20.50,26.00
6.50,20.50,27.00
7.50,20.50,28.00
8.50,20.50,29.00
9.50,20.50,30.00
10.50,20.50,31.00
11.50,20.50,32.00
12.50,20.50,33.00
13.50,20.50,34.00
14.50,20.50,35.00
15.50,20.50,36.00
16.50,20.50,37.00
17.50,20.50,38.00
18.50,20.50,39.00
19.50,20.50,40.00
20.50,20.50,41.00
21.50,20.50,42.00
22.50,20.50,43.00
23.50,20.50,44.00
0.50,21.50,22.00
1.50,21.50,23.00
2.50,21.50,24.00
3.50,21.50,25.00
4.50,21.50,26.00
5.50,21.50,27.00
6.50,21.50,28.00
7.50,21.50,29.00
8.50,21.50,30.00
9.50,21.50,31.00
10.50,21.50,32.00
11.50,21.50,33.00
12.50,21.50,34.00
13.50,21.50,35.00
14.50,21.50,36.00
15.50,21.50,37.00
16.50,21.50,38.00
17.50,21.50,39.00
18.50,21.50,40.00
19.50,21.50,41.00
20.50,21.50,42.00
21.50,21.50,43.00
22.50,21.50,44.00
23.50,21.50,45.00
0.50,22.50,23.00
1.50,22.50,24.00
2.50,22.50,25.00
3.50,22.50,26.00
4.50,22.50,27.00
5.50,22.50,28.00
6.50,22.50,29.00
7.50,22.50,30.00
8.50,22.50,31.00
9.50,22.50,32.00
10.50,22.50,33.00
11.50,22.50,34.00
12.50,22.50,35.00
13.50,22.50,36.00
14.50,22.50,37.00
15.50,22.50,38.00
16.50,22.50,39.00
17.50,22.50,40.00
18.50,22.50,41.00
19.50,22.50,42.00
20.50,22.50,43.00
21.50,22.50,44.00
22.50,22.50,45.00
23.50,22.50,46.00
0.50,23.50,24.00
1.50,23.50,25.00
2.50,23.50,26.00
3.50,23.50,27.00
4.50,23.50,28.00
5.50,23.50,29.00
6.50,23.50,30.00
7.50,23.50,31.00
8.50,23.50,32.00
9.50,23.50,33.00
10.50,23.50,34.00
11.50,23.50,35.00
12.50,23.50,36.00
13.50,23.50,37.00
14.50,23.50,38.00
15.50,23.50,39.00
16.50,23.50,40.00
17.50,23.50,41.00
18.50,23.50,42.00
19.50,23.50,43.00
20.50,23.50,44.00
21.50,23.50,45.00
22.50,23.50,46.00
23.50,23.50,47.00
